load_id,predicted_rate
TE-010854,2302.74999473498
TE-010855,613.1050455474843
TE-010856,2645.9463508800936
TE-010857,2039.2483817450525
TE-010858,1941.8962148110927
TE-010859,2152.73743103012
TE-010860,2726.0585186638614
TE-010861,643.2080451966552
TE-010862,3876.554618008952
TE-010863,1104.9702471494047
TE-010864,4079.471426208128
TE-010865,963.4913213117052
TE-010866,2150.403930822918
TE-010867,3872.807665135221
TE-010868,1484.9055396630429
TE-010869,974.152393695304
TE-010870,3180.722669403981
TE-010871,3971.693119342013
TE-010872,4356.099827609091
TE-010873,4237.576713880592
TE-010874,2853.916873730281
TE-010875,1927.3081991740432
TE-010876,2017.417931692712
TE-010877,3585.8312480447034
TE-010878,606.4088399576516
TE-010879,5360.589004503243
TE-010880,3045.7164423813406
TE-010881,1899.692009616552
TE-010882,4194.600010005045
TE-010883,1702.5677868331816
TE-010884,2194.5742932841285
TE-010885,6275.794839559649
TE-010886,2987.02062954348
TE-010887,1375.159088365339
TE-010888,1310.8802879888951
TE-010889,992.0966965379246
TE-010890,2624.537632868797
TE-010891,482.489230445514
TE-010892,3936.6357512223567
TE-010893,1573.435737059042
TE-010894,1189.8329252398764
TE-010895,1072.6628633667638
TE-010896,264.1748720577193
TE-010897,1292.8244072712978
TE-010898,3971.8231141363344
TE-010899,2065.1687824842866
TE-010900,1684.3432613157747
TE-010901,2783.589354769568
TE-010902,2978.786506179569
TE-010903,658.7943934255661
TE-010904,2211.2238505645946
TE-010905,3642.49031899172
TE-010906,2159.0626209722504
TE-010907,1574.2958087731288
TE-010908,513.5869983558255
TE-010909,1786.504422665514
TE-010910,1892.4508689428023
TE-010911,1813.2857834587237
TE-010912,2580.634592147722
TE-010913,4739.188258126863
TE-010914,2039.075277375102
TE-010915,2360.6951943716394
TE-010916,1441.4375432889908
TE-010917,1140.8329290725385
TE-010918,2134.368858571953
TE-010919,2034.8035289902668
TE-010920,4163.84119828166
TE-010921,1671.8959098348284
TE-010922,1322.139412944882
TE-010923,4789.800449676422
TE-010924,4049.312917778132
TE-010925,1385.5801390184374
TE-010926,1592.5587490267312
TE-010927,2003.011095878479
TE-010928,1956.0202062248893
TE-010929,3909.672222846628
TE-010930,3690.610225114873
TE-010931,1748.0186085970388
TE-010932,3600.802981708905
TE-010933,1346.9868261016768
TE-010934,792.4353635609533
TE-010935,3007.232167316456
TE-010936,6485.083906562799
TE-010937,1797.256036559021
TE-010938,4866.470331063877
TE-010939,3881.624938501117
TE-010940,2354.2731791103247
TE-010941,4264.012436194177
TE-010942,2522.324908512223
TE-010943,3270.689046964643
TE-010944,1549.8850317407282
TE-010945,1439.2743540236925
TE-010946,1112.584637067648
TE-010947,1158.9604729225878
TE-010948,4543.019868388167
TE-010949,2064.2781008323427
TE-010950,4072.943470475176
TE-010951,1059.6104691192877
TE-010952,2259.837996911223
TE-010953,1100.6671618616112
TE-010954,2642.266084104673
TE-010955,2330.649061096902
TE-010956,3442.8966803877
TE-010957,3667.805136060436
TE-010958,683.3645409142907
TE-010959,779.8435483557585
TE-010960,1551.91989787781
TE-010961,1892.7816232738976
TE-010962,260.3799698673866
TE-010963,4671.310363845537
TE-010964,4714.724515348806
TE-010965,4680.354848444371
TE-010966,2383.9360163102606
TE-010967,3386.977391071758
TE-010968,1854.9095455229635
TE-010969,4036.8138054283536
TE-010970,3739.926301598678
TE-010971,1523.772913303775
TE-010972,4465.384107136336
TE-010973,1310.0635041247428
TE-010974,1838.7492685799004
TE-010975,1593.1076664399625
TE-010976,3973.282551496716
TE-010977,4700.527534666701
TE-010978,1425.678828644694
TE-010979,2752.2809010103933
TE-010980,564.0734184849273
TE-010981,1385.5357616554927
TE-010982,839.602130042788
TE-010983,1495.612936785103
TE-010984,3940.896045090663
TE-010985,1162.3505887537722
TE-010986,1204.6448555780278
TE-010987,1137.066318735113
TE-010988,2007.2016189692545
TE-010989,769.8421729417785
TE-010990,3922.769120480686
TE-010991,3018.8438784171763
TE-010992,2151.8333629075564
TE-010993,2262.442826817873
TE-010994,3207.866088249397
TE-010995,743.8194970662765
TE-010996,3689.8739805940368
TE-010997,1250.7842252400133
TE-010998,374.4741363676826
TE-010999,2496.6097084527078
TE-011000,3141.39203307092
TE-011001,2172.235917644618
TE-011002,1977.377961787288
TE-011003,1549.897331784562
TE-011004,695.5866754423588
TE-011005,2067.3673573838805
TE-011006,1799.9658365515706
TE-011007,4992.483378492573
TE-011008,1413.809842362383
TE-011009,3818.392695150144
TE-011010,1361.4816092043875
TE-011011,5011.438807411759
TE-011012,3592.030049469323
TE-011013,529.8929882241615
TE-011014,2790.030648091438
TE-011015,1561.488341808026
TE-011016,3890.122157034462
TE-011017,852.7820755935714
TE-011018,5015.910947968328
TE-011019,1013.5366092471586
TE-011020,2818.1022719691678
TE-011021,2195.5021468570726
TE-011022,1139.436960375643
TE-011023,2906.936460090332
TE-011024,4069.35779852474
TE-011025,5243.654807413748
TE-011026,4156.137772546753
TE-011027,1144.3762798196883
TE-011028,3236.656672966271
TE-011029,1746.5054418420282
TE-011030,3587.3192816303253
TE-011031,1532.6067509942948
TE-011032,2494.8290422872765
TE-011033,6547.638229191123
TE-011034,2786.962735069394
TE-011035,3512.0220223391275
TE-011036,3071.525939119341
TE-011037,1622.6710968508046
TE-011038,2976.303909114507
TE-011039,2045.641879609877
TE-011040,3487.5013544298504
TE-011041,1927.668059331456
TE-011042,2751.132121112756
TE-011043,911.1849279048982
TE-011044,831.3008880059654
TE-011045,2105.540615795765
TE-011046,1080.3343719814743
TE-011047,1217.7613431308223
TE-011048,2319.132231077062
TE-011049,2437.615389533527
TE-011050,3730.194258528733
TE-011051,434.6475728285271
TE-011052,2522.8087353337264
TE-011053,2069.1965659091024
TE-011054,3893.852611979793
TE-011055,2132.6218271223693
TE-011056,552.9063878755355
TE-011057,1082.23516220835
TE-011058,320.08559926935675
TE-011059,1321.2916120783386
TE-011060,3899.3830155002
TE-011061,2599.7970319587857
TE-011062,2172.615458942292
TE-011063,2194.5207866482824
TE-011064,1828.6383062861028
TE-011065,4541.804779688796
TE-011066,2479.560603127167
TE-011067,2163.6513851101004
TE-011068,5902.306540713044
TE-011069,2021.2881311688925
TE-011070,4518.9843703785655
TE-011071,4408.43106095421
TE-011072,2352.012709754225
TE-011073,4396.843762248608
TE-011074,1122.9350337824828
TE-011075,1862.5028362683952
TE-011076,5523.388184194405
TE-011077,1181.1138712470029
TE-011078,4854.208080924216
TE-011079,2094.5515312575776
TE-011080,5273.25393185236
TE-011081,4105.870695158236
TE-011082,1160.5017352170012
TE-011083,4356.82058071744
TE-011084,1421.663266001326
TE-011085,5075.074356477298
TE-011086,1541.6626205846994
TE-011087,1537.8353547653526
TE-011088,1100.4559738211822
TE-011089,943.7590392803534
TE-011090,5874.938415522113
TE-011091,917.00522489336
TE-011092,2085.3305243763148
TE-011093,1370.3702194453908
TE-011094,1537.3894782347631
TE-011095,1656.472277260564
TE-011096,373.4428115766239
TE-011097,5471.164446554656
TE-011098,594.8012832677929
TE-011099,3931.99757095854
TE-011100,1106.5064621994782
TE-011101,833.4759914339855
TE-011102,1042.223520508333
TE-011103,3472.281932693932
TE-011104,1718.803793869837
TE-011105,3888.470940640613
TE-011106,1500.8452007265196
TE-011107,1021.2281314970354
TE-011108,1023.8478977745754
TE-011109,3669.5334037204666
TE-011110,1027.2678786285007
TE-011111,2192.044326703928
TE-011112,2465.3959892977746
TE-011113,2380.262391639774
TE-011114,1005.7472367540656
TE-011115,908.8640191051884
TE-011116,2100.244585609956
TE-011117,1139.9744863919254
TE-011118,309.35831923162266
TE-011119,2069.415010120287
TE-011120,4297.596795996969
TE-011121,2007.2528891390564
TE-011122,1493.8218425965276
TE-011123,4451.371568992079
TE-011124,662.6097307396967
TE-011125,5108.298235808486
TE-011126,890.4287497430954
TE-011127,1309.4334094998308
TE-011128,1072.4008375854617
TE-011129,1018.1852820002232
TE-011130,2968.3793927873908
TE-011131,3153.1980516354934
TE-011132,3046.0797450620994
TE-011133,1618.7767874528424
TE-011134,673.7209145485724
TE-011135,4082.8984319745623
TE-011136,1587.728656022565
TE-011137,4022.58718703309
TE-011138,475.9452123173885
TE-011139,4258.515845159073
TE-011140,2053.6886528926125
TE-011141,1509.3525881211265
TE-011142,2901.147943670873
TE-011143,870.820478075321
TE-011144,3660.8401195164543
TE-011145,3761.666311231788
TE-011146,3352.0076145443977
TE-011147,1971.128517955866
TE-011148,2747.654766515854
TE-011149,1960.8806192179777
TE-011150,2033.6038365289824
TE-011151,506.0787422955195
TE-011152,852.8052724737198
TE-011153,1902.8098419321243
TE-011154,4673.340387695279
TE-011155,886.2177832039952
TE-011156,359.0188210449
TE-011157,2810.084451655045
TE-011158,1890.8380402915875
TE-011159,1751.198673894976
TE-011160,1162.319308715012
TE-011161,1848.3577649615893
TE-011162,1758.9998692636811
TE-011163,899.8385061718132
TE-011164,4263.819744653281
TE-011165,1391.557608561165
TE-011166,2550.618948929521
TE-011167,4329.550351981749
TE-011168,1761.494074038386
TE-011169,5606.950089106795
TE-011170,3000.9133787647643
TE-011171,586.8363634973023
TE-011172,1274.299090306609
TE-011173,1828.9562587920268
TE-011174,1134.5270814658977
TE-011175,3794.189985944484
TE-011176,4596.599244323472
TE-011177,3403.2219625722014
TE-011178,2426.8353946330008
TE-011179,2411.5878787858005
TE-011180,2549.8247177423686
TE-011181,2454.300812944053
TE-011182,1396.2348462510445
TE-011183,3000.135486972548
TE-011184,1851.7570876425584
TE-011185,1033.4931799914789
TE-011186,926.2845191765888
TE-011187,2819.2260855353607
TE-011188,4889.763698338892
TE-011189,2902.0063372243208
TE-011190,5455.683765578817
TE-011191,3802.52303434054
TE-011192,1592.009515411243
TE-011193,1475.438080750131
TE-011194,1613.5030234827782
TE-011195,3594.4854208956945
TE-011196,1747.263079161754
TE-011197,3234.8864056311395
TE-011198,4943.665419279897
TE-011199,5881.432425888984
TE-011200,1140.7812662923614
TE-011201,474.1176643474365
TE-011202,719.0938114829702
TE-011203,1188.465124493645
TE-011204,611.5181465748833
TE-011205,1918.3528905289884
TE-011206,1648.595317038978
TE-011207,919.5899931170932
TE-011208,1607.892531012743
TE-011209,1857.738791986896
TE-011210,6460.06890355955
TE-011211,1514.9233068192395
TE-011212,2840.917787050548
TE-011213,3849.343580189508
TE-011214,4121.481746361102
TE-011215,1711.983429168292
TE-011216,2299.1861496409947
TE-011217,4086.2599419620415
TE-011218,4342.896063126538
TE-011219,1582.558960654986
TE-011220,1770.9428324189942
TE-011221,1428.436724155174
TE-011222,893.7130199233108
TE-011223,3602.4615440836646
TE-011224,1828.9726936199631
TE-011225,732.9247357637007
TE-011226,1269.287674933767
TE-011227,1779.588063416645
TE-011228,3126.3804570528646
TE-011229,2309.3193090670397
TE-011230,3357.061669232257
TE-011231,1399.8357579802723
TE-011232,957.4065809877028
TE-011233,444.7599782529045
TE-011234,2182.791313431266
TE-011235,1780.925015167209
TE-011236,5327.352715707674
TE-011237,4549.364572879604
TE-011238,3870.454464967396
TE-011239,1569.3681108103406
TE-011240,3128.395666562349
TE-011241,1713.2216429587468
TE-011242,567.4193606820464
TE-011243,4221.33529313414
TE-011244,2007.2869511294016
TE-011245,3468.711631705304
TE-011246,1135.9196740753844
TE-011247,587.4080707974672
TE-011248,2760.911168560612
TE-011249,1188.079692991307
TE-011250,2259.3492773044677
TE-011251,2944.442336183305
TE-011252,1623.2822387258168
TE-011253,1322.2014964615796
TE-011254,1799.1020312845922
TE-011255,3830.5492173681023
TE-011256,1432.2220752781143
TE-011257,3793.7788469944144
TE-011258,1183.999320365481
TE-011259,3733.4964280642016
TE-011260,2016.5624344390535
TE-011261,296.06560664394664
TE-011262,2817.5353734010478
TE-011263,651.8124178770867
TE-011264,3129.4335058580878
TE-011265,3534.181065375504
TE-011266,4010.814060836533
TE-011267,1193.5920219281522
TE-011268,4460.660132368683
TE-011269,1162.833106198956
TE-011270,2905.058927846801
TE-011271,1941.6195266423936
TE-011272,1730.2480730884608
TE-011273,1897.9946874902853
TE-011274,1189.7478426100697
TE-011275,5746.10086423296
TE-011276,1428.7191282625352
TE-011277,334.5299821124985
TE-011278,2340.098561726791
TE-011279,2307.1663843897527
TE-011280,2352.996095488487
TE-011281,1400.6769132118438
TE-011282,3496.1413017384707
TE-011283,1232.017094129102
TE-011284,1727.8412762832158
TE-011285,2863.791766648176
TE-011286,1037.407906004197
TE-011287,1943.757638432497
TE-011288,2243.772993000669
TE-011289,5999.024499015077
TE-011290,5538.1871067101765
TE-011291,2501.5892647805435
TE-011292,5852.077185741189
TE-011293,3793.440275284844
TE-011294,245.36253577752083
TE-011295,3874.2513985371975
TE-011296,1905.1063182807047
TE-011297,2983.8991764343714
TE-011298,1393.349866887949
TE-011299,2872.158699771369
TE-011300,943.8386588327412
TE-011301,709.0973311765486
TE-011302,1169.60363041723
TE-011303,1430.4834417702864
TE-011304,2206.9793050134485
TE-011305,3621.681693728401
TE-011306,2574.5975400421694
TE-011307,3413.009931656368
TE-011308,2124.073158022497
TE-011309,2590.223506137166
TE-011310,4700.47586794442
TE-011311,529.0138514235024
TE-011312,925.3792974381852
TE-011313,3802.944159132604
TE-011314,576.3603739083056
TE-011315,3339.9466681130552
TE-011316,2414.911147475319
TE-011317,1172.061814669595
TE-011318,2632.2600227158755
TE-011319,3273.7358152155102
TE-011320,2388.0613965763323
TE-011321,431.5037177655974
TE-011322,3646.900891984092
TE-011323,2249.373209908346
TE-011324,2675.339471192485
TE-011325,1504.4437555982045
TE-011326,827.123932214684
TE-011327,2055.4343939782425
TE-011328,1096.531397002982
TE-011329,1722.2737593777929
TE-011330,891.1672612960001
TE-011331,1594.6867531561782
TE-011332,4609.957433016509
TE-011333,3949.368365278999
TE-011334,4093.865466111124
TE-011335,1511.626873106561
TE-011336,1596.8699976750434
TE-011337,6388.080423299045
TE-011338,1851.2334728405071
TE-011339,2164.422894090186
TE-011340,1149.4391151716204
TE-011341,3128.7494197707483
TE-011342,2446.5063939221213
TE-011343,997.310901972254
TE-011344,973.518808654248
TE-011345,1798.0786501141165
TE-011346,1281.974826819221
TE-011347,2256.8364560116106
TE-011348,2560.6375297119994
TE-011349,1525.4810523585554
TE-011350,600.1293094319493
TE-011351,1593.4932832603358
TE-011352,635.4095604529659
TE-011353,1677.9844076985964
TE-011354,3121.166830686104
TE-011355,887.7994312378642
TE-011356,709.1802492489122
TE-011357,2508.5224593118446
TE-011358,2085.4836789430183
TE-011359,1277.1126112159857
TE-011360,6471.491567576436
TE-011361,2200.7400692863166
TE-011362,3375.275920991127
TE-011363,775.7357616631571
TE-011364,283.1093949754994
TE-011365,2676.3499538632886
TE-011366,1618.585023087816
TE-011367,4222.0381786011785
TE-011368,1788.096750177434
TE-011369,1387.554623140737
TE-011370,653.9913148333623
TE-011371,2033.4398466315693
TE-011372,1245.0782239190694
TE-011373,1305.0895927850645
TE-011374,5316.540593524962
TE-011375,573.8443749910749
TE-011376,2075.6813257187705
TE-011377,834.2829243130229
TE-011378,3313.384324560856
TE-011379,1752.0200217478814
TE-011380,4345.416622763369
TE-011381,5240.945785118888
TE-011382,1827.8914124394332
TE-011383,3859.426617653349
TE-011384,1669.6926514244
TE-011385,786.5852154092859
TE-011386,4824.765761291908
TE-011387,2534.2784436314328
TE-011388,1544.6716017697715
TE-011389,2143.6193776079604
TE-011390,1037.7269449986395
TE-011391,3307.239722979956
TE-011392,1899.337649616925
TE-011393,1259.259452531955
TE-011394,4028.46931435544
TE-011395,524.1617528725415
TE-011396,686.10488308355
TE-011397,2970.7589133489146
TE-011398,548.6650112576818
TE-011399,2390.330370401016
TE-011400,3490.7861068597344
TE-011401,2047.9623715228424
TE-011402,879.1188336550049
TE-011403,2055.8429037981336
TE-011404,1143.6881173427048
TE-011405,2915.147274685304
TE-011406,1924.0537193254788
TE-011407,1837.330447669359
TE-011408,1080.793507196766
TE-011409,3966.9878311977086
TE-011410,4852.071251630576
TE-011411,941.96979126544
TE-011412,1727.8580626217386
TE-011413,5147.202024677278
TE-011414,1419.4575804918336
TE-011415,1781.985521021833
